Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
2,4,266,0,1,1,7,0,1,1,1,1,2,1,1,0,3,0,927ee6390,4,0.5,3.1,1,88,0,1,1,4.0,1.55,1
1,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,12,0,a0f88616c,0,0.0,1.7,1,30,1,0,1,0.0,0.0,4
1,1,307,0,3,1,2,0,1,1,2,2,3,1,2,0,12,0,f68c70fe1,2,-0.1,0.8,1,41,1,0,1,2.0,-0.08000000000000002,3
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,300,3,0,d5bf5adaa,5,0.4,2.3,1,5,1,0,0,5.0,0.9199999999999999,2
1,3,307,307,2,1,2,7,2,1,2,2,2,1,2,0,12,0,e6b28fc29,2,0.8,0.8,1,4,1,0,1,2.0,0.6400000000000001,4
1,1,307,307,2,1,2,5,2,1,2,1,2,1,1,0,0,0,2689341e7,2,0.1,0.8,1,38,1,0,1,2.0,0.08000000000000002,2
1,2,307,0,1,1,7,0,1,1,2,2,2,1,1,0,3,0,ddbb99929,4,0.4,2.2,1,25,1,0,1,4.0,0.8800000000000001,1
1,4,307,307,1,2,0,0,2,1,1,1,2,1,1,0,12,0,0fae8116c,4,0.2,1.3,1,43,1,1,1,4.0,0.26,3
2,2,266,0,2,5,6,7,1,2,2,2,3,1,4,1,12,0,46df0393a,1,0.8,0.8,1,6,0,0,0,1.0,0.6400000000000001,4
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,3,0,f819c7b65,1,0.3,0.3,1,9,1,0,1,1.0,0.09,4
2,2,266,0,2,1,7,0,1,1,2,2,2,1,2,0,12,0,ca457392b,3,0.3,1.6,1,47,0,0,1,3.0,0.48,0
1,36,141,0,1,4,0,0,3,2,1,1,2,1,1,0,12,0,30aa1059a,3,0.1,2.3,1,108,0,2,1,3.0,0.22999999999999998,1
1,2,218,307,1,5,0,0,2,1,2,1,2,1,1,0,12,0,ae5059b40,12,0.2,3.7,1,105,1,0,1,12.0,0.7400000000000001,1
2,12,265,0,2,3,4,7,1,2,1,1,1,1,1,0,9,0,c1f16a59a,2,0.4,0.4,1,9,0,1,1,2.0,0.16000000000000003,1
2,1,266,265,2,1,2,7,1,1,2,2,2,1,4,0,3,0,7b75b46ea,2,0.5,2.2,1,106,1,0,1,2.0,1.1,4
1,1,307,0,3,1,5,7,2,1,2,2,2,1,6,0,12,0,f5fd255aa,5,0.8,0.8,1,16,1,0,1,5.0,0.6400000000000001,2
1,18,307,0,2,5,0,0,2,2,1,1,1,1,1,200,12,0,39b3fe88f,3,0.0,0.0,1,9,1,2,0,3.0,0.0,4
1,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,0,0,60d72fc85,2,0.1,1.5,1,29,1,1,1,2.0,0.15000000000000002,4
1,12,307,0,2,1,2,0,3,1,1,1,1,1,1,0,12,0,55e32b4b7,2,0.0,1.3,1,50,1,1,1,2.0,0.0,4
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,0,3,0,9907dde11,2,0.0,0.3,0,60,1,0,1,2.0,0.0,3
2,3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,12,0,c37b2e740,3,0.4,3.5,1,87,0,0,1,3.0,1.4000000000000001,2
2,5,265,0,2,2,7,0,2,2,2,2,2,1,1,0,3,0,09c629b05,5,0.4,0.9,0,31,0,1,1,5.0,0.36000000000000004,1
1,60,307,103,1,1,2,0,1,1,3,3,1,1,1,0,12,0,99ba6513a,8,0.1,7.4,1,283,1,2,1,8.0,0.7400000000000001,3
1,18,307,0,1,2,7,0,2,1,1,1,1,1,1,0,3,0,4cfd0fac0,6,0.0,6.8,1,264,1,2,1,6.0,0.0,4
1,24,195,0,2,6,7,0,1,2,3,3,3,1,1,0,12,0,77e679018,4,0.2,2.5,1,55,0,2,1,4.0,0.5,3
1,24,307,0,2,2,7,0,2,1,2,2,2,1,1,0,12,0,564356241,3,0.4,0.9,1,47,1,2,1,3.0,0.36000000000000004,3
2,2,266,266,2,2,6,7,1,1,1,2,2,1,2,0,12,0,4bdc6f196,5,0.3,4.0,1,78,0,0,1,5.0,1.2,3
2,12,285,0,1,1,7,0,2,2,3,3,3,1,1,0,3,0,db6b79545,2,0.0,0.0,1,13,0,1,1,2.0,0.0,4
2,1,265,294,2,6,0,0,2,2,2,2,3,1,1,0,12,0,756308d39,1,0.8,0.8,1,14,1,0,1,1.0,0.6400000000000001,1
2,18,292,0,3,2,3,5,2,2,2,2,2,2,3,0,12,0,81532c76f,4,0.4,3.1,1,81,0,2,1,4.0,1.2400000000000002,3
2,12,266,0,2,3,7,0,2,2,2,2,2,1,1,0,3,0,7238228b5,1,0.0,0.0,1,86,0,1,1,1.0,0.0,2
1,2,307,0,2,1,7,0,3,1,2,1,2,1,1,0,12,0,4e00cd0ac,4,0.4,2.4,1,28,1,0,1,4.0,0.96,4
1,42,128,307,1,2,7,0,2,1,1,1,2,1,1,0,12,0,2fe763187,3,0.8,2.5,1,22,1,2,1,3.0,2.0,3
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,12,0,871a00e21,1,0.2,0.4,0,22,1,0,1,1.0,0.08000000000000002,1
1,2,307,0,1,5,0,0,2,1,1,1,3,1,2,0,9,0,bc5dade47,2,0.0,0.0,1,25,1,0,1,2.0,0.0,4
2,24,254,299,3,1,2,7,2,2,3,3,1,1,10,0,9,0,c14b2f3da,10,0.0,0.8,1,29,1,2,1,10.0,0.0,4
2,2,266,0,1,1,2,7,2,1,1,1,2,1,1,10,12,0,7dfa1e78c,3,0.7,0.7,1,3,0,0,0,3.0,0.48999999999999994,2
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,12,0,4dff83c9f,4,0.1,1.3,1,42,1,0,1,4.0,0.13,3
1,3,307,0,2,2,6,7,2,3,3,1,3,1,2,0,12,0,f231e1f78,4,0.5,1.1,1,16,1,0,1,4.0,0.55,2
2,3,297,0,3,1,3,7,1,2,2,2,2,1,2,0,12,0,463706ace,2,0.2,2.4,0,37,0,0,1,2.0,0.48,1
2,8,247,0,1,3,0,0,2,2,3,3,3,1,1,0,12,0,5250b8bc3,1,0.0,0.0,1,8,0,1,1,1.0,0.0,1
2,2,266,0,3,3,4,0,2,1,2,1,2,1,2,0,12,0,cbd5f7a45,4,0.8,0.8,1,53,0,0,1,4.0,0.6400000000000001,2
1,12,307,18,2,1,7,0,3,1,1,1,1,1,1,100,12,0,9467b9867,6,0.3,1.9,1,37,1,1,0,6.0,0.57,4
1,24,307,0,1,2,5,7,2,1,3,3,2,1,1,0,12,0,235a61374,2,0.0,2.2,1,78,1,2,1,2.0,0.0,3
2,9,264,0,2,7,0,0,2,2,1,1,1,1,1,0,12,0,5c9d562ac,3,0.0,1.8,1,19,0,1,1,3.0,0.0,1
1,2,307,0,3,1,2,7,2,1,2,2,2,1,7,0,12,3,4892ceb8d,5,0.3,6.9,1,363,1,0,1,8.0,2.07,4
1,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,3,0,64dbb2214,5,0.3,4.2,1,99,1,0,1,5.0,1.26,4
1,24,307,0,1,2,0,0,2,1,1,1,1,1,1,0,12,0,598f49a8f,5,0.0,0.0,1,3,1,2,1,5.0,0.0,4
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,12,1,fc2ac0b04,1,0.4,3.6,1,70,1,0,1,2.0,1.4400000000000002,1
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,12,0,af9325798,4,0.0,5.9,1,229,1,0,1,4.0,0.0,4
2,6,266,247,2,1,6,0,2,2,1,1,2,1,1,0,12,0,482fc8a70,3,0.0,0.0,1,42,1,1,1,3.0,0.0,4
1,60,69,0,1,5,0,0,2,3,1,1,1,1,1,350,0,0,c1ed602f2,3,0.3,5.0,1,111,0,2,0,3.0,1.5,3
1,2,307,307,2,1,0,0,2,2,2,1,2,1,1,0,12,0,b5010c15b,5,0.0,0.0,1,2,1,0,1,5.0,0.0,2
1,36,152,152,3,2,0,0,1,1,1,1,1,1,2,0,3,0,e58eb3249,3,0.1,0.1,1,1,0,2,1,3.0,0.010000000000000002,3
1,12,307,0,1,2,0,0,2,1,1,1,3,1,1,0,12,2,a63f6c6a1,10,0.2,27.0,1,883,1,1,1,12.0,5.4,3
1,3,307,0,1,2,7,0,2,1,1,1,2,1,2,0,12,0,031a01c36,2,0.1,6.9,1,258,1,0,1,2.0,0.6900000000000001,2
2,2,266,0,2,2,4,6,2,1,2,1,1,1,1,0,12,0,e04814e10,11,0.1,2.2,1,112,0,0,1,11.0,0.22000000000000003,4
1,3,307,0,1,1,2,7,2,1,2,1,2,1,1,0,0,0,300337abe,6,0.2,2.7,1,53,1,0,1,6.0,0.54,2
2,2,295,0,3,1,7,0,1,1,2,2,2,1,2,0,12,0,e103f7612,4,0.2,0.8,1,31,0,0,1,4.0,0.16000000000000003,3
2,1,266,266,3,1,4,7,2,1,2,2,2,1,2,0,3,0,70a33ed88,3,0.1,2.9,1,121,0,0,1,3.0,0.29,1
1,3,307,0,1,1,2,7,2,2,1,1,2,1,1,0,12,0,cca88204d,7,0.7,2.8,1,38,1,0,1,7.0,1.9599999999999997,2
2,7,266,0,2,1,7,0,1,1,1,1,1,1,1,0,3,0,2a69070a9,4,0.4,0.4,1,9,0,1,1,4.0,0.16000000000000003,4
1,48,179,0,1,2,0,0,2,1,3,3,2,2,1,0,3,0,585a705fc,2,0.1,0.1,1,3,0,2,1,2.0,0.010000000000000002,1
1,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,12,0,6146d435c,3,0.1,2.3,1,110,1,0,1,3.0,0.22999999999999998,2
1,2,307,0,2,2,7,0,2,2,1,1,2,1,1,0,12,0,ee9ba4990,3,0.7,2.9,1,33,1,0,1,3.0,2.03,2
2,3,266,0,1,1,7,0,1,1,1,1,2,1,1,0,6,0,0a536633a,6,0.8,0.8,1,3,0,0,1,6.0,0.6400000000000001,4
2,12,266,0,1,6,7,0,3,1,1,1,1,1,1,20,3,0,ae7f59170,5,0.3,0.3,1,22,0,1,0,5.0,0.09,4
2,2,306,241,3,1,6,7,1,1,3,3,3,1,3,0,6,0,5417ca8e6,5,0.0,0.0,1,2,1,0,1,5.0,0.0,4
2,2,243,247,3,1,2,7,2,1,2,2,2,1,5,0,12,0,d41f2a466,8,0.3,4.1,1,90,1,0,1,8.0,1.2299999999999998,0
2,3,266,266,1,1,6,7,2,1,1,1,2,1,1,0,12,1,006d301e9,4,0.2,5.1,1,112,0,0,1,5.0,1.02,3
1,4,307,307,2,1,4,0,2,2,1,1,1,1,1,0,3,0,245434d5d,1,0.0,1.9,1,37,1,1,1,1.0,0.0,4
2,1,265,0,3,1,6,7,2,2,2,2,2,1,3,0,6,1,36dd5c626,4,0.3,5.2,1,95,0,0,1,5.0,1.56,2
2,24,285,0,2,1,7,0,2,3,3,3,3,1,1,160,7,0,fe18635ce,0,0.0,0.0,1,10,0,2,0,0.0,0.0,4
1,3,307,307,3,1,2,6,2,2,2,2,2,2,4,0,12,0,fd8c80281,5,0.2,2.7,1,39,1,0,1,5.0,0.54,2
2,3,292,0,1,1,2,0,1,2,2,2,2,1,1,300,12,0,190eba3c6,9,0.2,0.4,1,11,0,0,0,9.0,0.08000000000000002,3
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,12,0,c8779a4a1,3,0.2,2.1,1,34,1,0,1,3.0,0.42000000000000004,2
1,2,307,0,1,1,2,4,2,2,1,1,2,1,1,0,12,0,c22078c20,7,0.0,1.8,1,29,1,0,1,7.0,0.0,2
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,12,0,191660250,3,0.9,0.9,1,18,1,0,1,3.0,0.81,0
2,1,307,0,1,1,7,0,1,1,2,2,3,1,1,0,12,0,40dfeeb65,2,0.9,0.9,1,102,1,0,1,2.0,0.81,4
2,2,265,0,1,3,7,0,2,2,2,2,2,2,1,0,3,0,4413f9855,1,0.2,2.8,1,133,0,0,1,1.0,0.5599999999999999,3
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,9,0,6648175ff,3,0.9,0.9,1,2,1,0,1,3.0,0.81,4
1,1,307,0,2,2,0,0,2,3,2,2,2,1,1,0,12,0,80bbb481b,4,0.5,2.5,1,26,1,0,1,4.0,1.25,1
1,5,307,0,2,1,2,0,2,2,1,1,1,1,1,0,3,0,bfdff0622,3,0.1,8.8,1,257,1,1,1,3.0,0.8800000000000001,4
2,4,266,0,2,1,6,0,2,1,2,2,2,1,1,10,12,0,72e24597c,4,0.3,0.3,1,21,0,1,0,4.0,0.09,3
2,2,266,0,2,2,0,0,2,1,1,1,2,1,1,100,3,0,4540f8e9c,8,0.5,5.3,1,144,0,0,0,8.0,2.65,3
2,2,282,0,1,1,7,0,2,2,1,1,2,1,1,0,3,0,f9b0d3370,1,0.5,1.1,0,15,0,0,1,1.0,0.55,2
1,6,103,307,2,1,2,0,2,2,2,1,1,1,1,200,12,0,dbe634a4c,2,0.0,0.6,1,82,1,1,0,2.0,0.0,2
2,6,266,299,2,6,7,0,1,1,2,2,1,1,1,0,12,0,9f3fe015b,1,0.0,0.0,1,3,1,1,1,1.0,0.0,0
1,1,307,307,1,1,2,0,2,2,2,2,2,1,1,0,12,0,167233db2,1,0.0,0.0,1,2,1,0,1,1.0,0.0,3
2,2,283,0,3,1,2,4,1,1,3,3,3,1,3,0,3,0,79c15bb50,2,0.2,0.2,1,9,0,0,1,2.0,0.04000000000000001,4
1,2,307,0,2,1,7,0,2,2,2,2,2,1,1,0,3,0,ec780b913,6,0.0,0.1,0,5,1,0,1,6.0,0.0,2
1,50,307,0,1,2,0,0,2,1,1,1,2,1,1,0,12,0,c0ab24656,0,0.0,6.3,1,134,1,2,1,0.0,0.0,2
2,1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,12,0,5b269c6aa,1,0.5,1.1,1,38,0,0,1,1.0,0.55,2
2,2,265,265,1,7,0,0,2,2,1,1,2,2,1,0,3,0,ae30afe08,9,0.1,2.1,1,65,0,0,1,9.0,0.21000000000000002,2
1,36,218,179,1,1,6,7,3,2,1,1,1,1,1,200,12,0,094c2c3bf,2,0.5,1.7,1,52,1,2,0,2.0,0.85,3
1,1,307,0,1,5,0,0,1,2,2,2,2,1,1,0,12,0,2f50d46b2,3,0.2,0.8,0,59,1,0,1,3.0,0.16000000000000003,3
2,3,266,0,1,1,7,0,2,1,3,1,2,1,1,0,3,0,1100bff90,5,0.3,2.4,1,107,0,0,1,5.0,0.72,4
1,3,307,307,2,2,0,0,2,2,2,1,2,1,1,0,12,0,3af14a63c,5,0.0,0.0,1,3,1,0,1,5.0,0.0,3
2,3,265,0,1,1,7,0,2,2,3,3,2,1,1,0,12,0,0f24b6cd6,1,0.1,0.1,0,3,0,0,1,1.0,0.010000000000000002,1
1,0,49,0,3,1,2,4,1,2,2,2,2,1,8,0,12,0,d38fca349,5,0.1,4.0,0,273,0,0,1,5.0,0.4,3
1,3,307,0,2,1,2,7,2,1,2,2,2,1,1,0,12,1,10f4c8d8c,4,0.3,8.2,0,140,1,0,1,5.0,2.4599999999999995,1
2,1,264,266,2,1,2,4,1,2,2,2,2,1,1,100,0,0,839d4d8cb,2,0.0,0.0,1,28,1,0,0,2.0,0.0,2
1,12,307,0,2,1,2,0,2,1,2,1,2,1,1,0,9,0,844dfd2b4,4,0.3,1.3,1,16,1,1,1,4.0,0.39,2
2,1,265,0,3,1,0,0,2,2,2,1,2,1,3,0,9,0,c47c94411,4,-0.2,0.2,1,11,0,0,1,4.0,-0.04000000000000001,4
2,1,243,243,3,6,7,0,2,2,2,2,2,1,2,0,12,0,3a0e3b527,4,0.0,2.2,1,112,0,0,1,4.0,0.0,2
1,72,307,0,1,4,0,0,3,2,1,1,1,1,1,200,12,0,118c1147c,1,0.8,0.8,0,2,1,3,0,1.0,0.6400000000000001,4
1,84,49,0,2,7,0,0,2,1,3,3,3,1,1,0,3,0,92189aa31,1,0.5,3.2,1,79,0,3,1,1.0,1.6,4
2,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,3,0,e3e2fcc71,3,0.3,2.3,1,47,0,0,1,3.0,0.69,1
1,1,307,307,3,1,2,0,2,2,2,2,2,1,3,0,12,0,3b95539f0,6,0.4,0.9,0,12,1,0,1,6.0,0.36000000000000004,3
2,11,266,0,1,1,6,7,2,1,1,1,2,1,1,0,12,0,4f4f3cd98,3,0.6,2.0,1,33,0,1,1,3.0,1.2,4
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,20,9,0,d5ee02201,1,0.0,0.1,1,21,1,0,0,1.0,0.0,2
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,12,0,dcdefed1a,1,0.0,0.0,1,2,1,0,1,1.0,0.0,3
1,9,109,307,2,2,0,0,3,2,1,1,1,1,1,0,3,0,73dedcf29,2,0.5,1.6,1,37,1,1,1,2.0,0.8,2
2,3,266,0,1,3,0,0,2,1,2,1,2,1,1,0,12,0,0cde886ff,1,0.1,2.9,1,58,0,0,1,1.0,0.29,1
2,24,266,266,2,1,7,0,2,1,1,1,1,1,1,0,3,0,baf7a42fd,2,0.0,0.0,1,4,0,2,1,2.0,0.0,4
1,24,189,0,1,1,2,0,3,1,1,1,1,1,1,0,12,0,512bf1e8a,3,0.2,1.9,1,87,0,2,1,3.0,0.38,2
1,2,200,307,2,1,2,0,2,1,1,1,2,1,1,0,12,0,ebd78e1d4,3,0.4,9.6,1,272,1,0,1,3.0,3.84,2
1,3,307,0,2,1,2,4,3,2,2,2,1,1,4,0,0,0,7eff2bd81,4,0.0,0.2,1,9,1,0,1,4.0,0.0,3
2,3,265,0,3,5,6,7,2,2,2,1,2,1,3,0,12,0,22e1f3438,2,0.5,2.3,1,42,0,0,1,2.0,1.15,2
2,4,292,266,1,2,5,0,1,2,2,2,2,1,1,0,12,1,330f0e19a,4,0.6,0.6,1,4,1,1,1,5.0,0.36,1
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,3,0,9f341e7af,3,0.1,1.0,1,29,1,0,1,3.0,0.1,2
1,3,307,307,3,1,7,0,1,1,2,2,2,1,2,0,12,0,2d584af81,3,0.3,3.1,1,91,1,0,1,3.0,0.9299999999999999,4
1,10,218,0,1,2,0,0,2,2,2,1,2,1,1,0,12,0,0b6457bf5,3,0.0,0.0,1,7,0,1,1,3.0,0.0,3
1,1,307,0,3,2,7,0,2,2,3,3,2,1,6,0,12,0,cfd819dd9,4,0.3,1.3,1,23,1,0,1,4.0,0.39,3
1,4,307,0,2,6,0,0,2,1,1,1,2,1,1,0,12,0,8d7a8a5c0,16,0.2,2.2,1,58,1,1,1,16.0,0.44000000000000006,1
1,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,12,0,800a7c025,1,0.3,1.5,1,50,1,0,1,1.0,0.44999999999999996,2
2,3,266,0,1,1,7,0,2,2,1,1,1,1,1,0,3,0,8364bf2eb,3,0.5,3.9,1,93,0,0,1,3.0,1.95,4
2,2,265,0,2,1,7,0,1,2,2,2,2,1,2,0,3,0,18a8b9b6e,4,0.1,1.9,1,64,0,0,1,4.0,0.19,3
2,5,266,0,2,1,2,6,2,1,2,2,2,1,1,0,3,0,700a93465,1,0.4,0.4,1,4,0,1,1,1.0,0.16000000000000003,2
2,2,266,0,3,1,4,6,1,1,2,2,2,1,3,0,12,0,fbed8fc1a,9,0.0,0.0,1,129,0,0,1,9.0,0.0,2
2,18,266,0,3,1,7,0,2,1,1,1,2,1,4,0,1,0,f43a68579,0,0.8,1.7,1,22,0,2,1,0.0,1.36,4
1,1,307,0,1,1,6,7,2,2,2,2,3,1,1,250,12,0,d72bc7206,1,0.9,0.9,1,8,1,0,0,1.0,0.81,0
2,3,266,0,2,4,7,0,2,1,1,1,2,1,1,0,12,0,468ba458d,2,0.6,0.6,1,1,0,0,1,2.0,0.36,2
2,12,299,0,1,1,6,7,2,1,2,1,2,1,1,0,12,0,15f62e911,1,0.8,0.8,1,1,0,1,1,1.0,0.6400000000000001,4
1,108,109,0,1,3,0,0,3,2,1,1,3,1,1,0,3,0,b16852e32,1,0.5,6.1,1,92,0,3,1,1.0,3.05,1
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,12,0,a0b92d7a2,2,0.7,1.4,1,17,0,0,1,2.0,0.9799999999999999,1
2,4,266,0,2,6,0,0,2,1,2,2,2,1,1,50,12,0,aaad1ddb5,6,0.4,1.0,1,43,0,1,0,6.0,0.4,1
2,12,266,0,2,3,6,7,2,1,1,1,1,1,1,250,9,0,cf6000a98,3,0.1,1.3,1,64,0,1,0,3.0,0.13,4
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,12,0,5e08b9ce5,3,0.3,2.2,1,21,1,0,1,3.0,0.66,2
2,48,266,0,1,6,7,0,2,1,1,1,1,1,1,0,12,0,70943f766,1,0.7,2.1,1,36,0,2,1,1.0,1.47,2
2,3,266,0,2,1,3,4,1,1,2,2,2,1,1,0,3,0,d11425b98,5,0.2,4.8,1,131,0,0,1,5.0,0.96,2
1,1,307,239,3,5,0,0,2,1,3,3,3,1,2,0,12,0,e910d17de,4,0.0,0.1,0,24,1,0,1,4.0,0.0,1
1,36,307,307,2,1,0,0,3,1,1,1,2,1,1,0,5,0,220e9aa26,4,0.1,2.3,1,180,1,2,1,4.0,0.22999999999999998,4
1,2,307,307,2,1,4,0,3,1,2,1,2,1,1,50,6,0,d8a48180b,3,0.3,2.2,1,85,1,0,0,3.0,0.66,1
1,30,195,179,1,1,0,0,1,1,1,1,1,1,1,0,12,0,da5d1c5ba,3,0.1,9.0,1,286,1,2,1,3.0,0.9,1
1,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,12,0,1a2f33fec,1,0.9,0.9,1,16,1,0,1,1.0,0.81,2
2,2,266,266,3,2,3,7,2,1,2,2,2,1,3,0,12,0,f0d5ff33a,5,0.4,0.8,0,22,0,0,1,5.0,0.32000000000000006,3
1,12,307,0,1,2,5,7,2,2,2,2,2,1,1,0,12,0,d50a1665e,3,0.1,5.6,1,139,1,1,1,3.0,0.5599999999999999,3
1,2,307,307,2,2,7,0,2,2,1,1,2,1,1,0,12,0,9f533475e,5,0.0,0.0,1,2,1,0,1,5.0,0.0,1
1,48,205,0,1,2,5,7,1,2,1,1,2,1,1,0,12,0,ee65ac339,3,0.2,5.4,1,206,0,2,1,3.0,1.08,3
2,3,299,0,2,1,2,0,1,2,2,1,2,1,2,50,3,0,d83f60849,3,0.6,5.3,1,236,0,0,0,3.0,3.1799999999999997,2
1,1,307,0,3,1,5,7,2,1,3,3,3,1,2,0,9,0,a15d8c8a8,1,0.2,0.2,1,12,1,0,1,1.0,0.04000000000000001,4
2,5,266,0,2,1,2,6,2,1,2,2,2,1,1,0,3,0,c6f877dda,1,0.4,0.4,1,4,0,1,1,1.0,0.16000000000000003,2
2,72,266,0,2,3,4,7,1,1,2,2,1,1,1,0,12,0,e2f39a17e,2,0.1,10.8,1,202,0,3,1,2.0,1.08,2
1,4,307,307,1,7,0,0,2,2,1,1,2,1,1,0,12,0,5776e3791,5,0.0,0.0,1,2,1,1,1,5.0,0.0,2
1,24,307,0,1,2,7,0,2,2,1,1,1,1,1,50,9,0,2f8471836,5,0.2,3.8,1,60,1,2,0,5.0,0.76,4
1,2,307,0,3,2,0,0,2,1,1,1,2,1,4,0,3,0,5ced5d057,1,0.2,2.7,1,115,1,0,1,1.0,0.54,3
2,1,265,0,2,7,0,0,1,2,2,1,2,1,1,0,7,0,c43ecb3e1,10,0.2,2.3,1,57,0,0,1,10.0,0.45999999999999996,1
2,3,266,0,2,1,2,3,2,1,1,1,2,1,1,0,12,0,60875e5f0,17,0.3,7.4,1,176,0,0,1,17.0,2.22,2
2,16,252,0,2,3,7,0,3,2,1,1,1,1,1,0,12,0,a31d4c0f0,2,0.3,2.7,1,128,0,2,1,2.0,0.81,4
2,2,266,265,2,6,7,0,2,1,2,2,2,1,1,50,12,0,51d815775,4,0.3,5.3,1,124,1,0,0,4.0,1.5899999999999999,1
1,72,307,0,2,2,7,0,2,1,1,1,1,1,1,0,12,0,ea159d8da,3,0.4,2.2,1,48,1,3,1,3.0,0.8800000000000001,4
1,6,307,0,2,2,7,0,3,1,1,1,2,1,2,0,12,0,d1fa13f8d,2,0.0,0.4,1,63,1,1,1,2.0,0.0,2
1,2,307,141,1,2,7,0,2,2,2,2,2,1,1,0,3,0,404eb3b06,2,0.3,0.7,0,25,1,0,1,2.0,0.21,1
1,24,307,0,1,1,0,0,2,1,1,1,1,1,1,0,3,0,ad4456e88,2,0.3,3.2,1,77,1,2,1,2.0,0.96,3
2,0,299,0,1,5,6,7,2,2,2,2,2,1,1,0,3,0,80f8877f8,1,0.2,1.9,1,48,0,0,1,1.0,0.38,2
1,0,307,0,2,2,0,0,2,2,2,2,2,1,1,0,12,0,7bfe2d68f,5,0.2,1.2,0,53,1,0,1,5.0,0.24,1
1,3,307,307,3,1,2,7,2,2,2,2,2,1,6,0,12,0,5c9d75ab9,4,0.5,0.5,1,3,1,0,1,4.0,0.25,4
2,2,264,0,3,1,3,7,1,3,2,2,2,1,5,0,12,0,0b59a57ff,8,0.0,0.0,1,49,0,0,1,8.0,0.0,1
2,5,247,0,2,1,5,0,1,1,2,2,2,1,1,0,12,0,5ad9215c4,1,0.3,1.1,1,17,0,1,1,1.0,0.33,1
1,36,205,0,1,5,0,0,2,1,1,1,3,1,1,80,8,0,58396d68b,3,0.0,1.0,0,11,0,2,0,3.0,0.0,3
1,72,69,0,1,2,3,0,2,3,3,3,2,1,1,0,3,0,fc46e61c5,4,0.2,4.1,1,121,0,3,1,4.0,0.82,2
1,3,307,0,2,2,0,0,2,1,2,1,2,1,1,80,12,0,b73cf161f,1,0.9,0.9,1,22,1,0,0,1.0,0.81,2
2,30,266,0,3,1,6,7,2,2,1,1,1,1,2,2,12,0,54959e674,1,0.6,2.0,1,28,0,2,0,1.0,1.2,1
1,2,307,307,2,1,2,0,2,1,3,1,2,1,1,0,3,0,4b9f45715,5,0.5,2.1,1,27,1,0,1,5.0,1.05,3
1,12,307,0,2,2,7,0,1,2,1,1,3,1,1,0,3,0,a3a0fa212,3,0.3,3.7,1,123,1,1,1,3.0,1.11,4
1,6,307,307,2,2,4,0,2,2,1,1,2,1,1,0,12,0,dc76d9fa5,3,0.3,1.9,1,69,1,1,1,3.0,0.57,4
2,6,247,254,2,2,6,7,1,1,2,1,2,1,2,0,12,0,90c5437de,1,0.0,1.3,1,116,1,1,1,1.0,0.0,2
2,3,247,243,1,1,2,3,2,1,2,2,2,1,1,0,12,0,8ef67ba31,3,0.3,4.5,1,148,1,0,1,3.0,1.3499999999999999,0
1,8,152,0,1,2,0,0,1,1,1,1,1,1,1,0,3,0,fd015c129,3,0.6,2.5,1,32,0,1,1,3.0,1.5,2
1,1,307,0,2,1,2,6,2,2,2,2,2,1,2,0,9,0,eed4b685b,5,0.6,2.0,1,68,1,0,1,5.0,1.2,2
2,1,265,0,1,7,0,0,1,2,2,2,2,1,1,0,5,0,0f544b558,3,0.0,4.6,0,143,0,0,1,3.0,0.0,1
1,36,97,218,3,1,2,7,2,1,1,1,1,1,2,0,12,0,6e21edd32,5,0.2,6.0,1,120,1,2,1,5.0,1.2000000000000002,3
1,17,307,307,3,1,4,7,2,1,3,3,1,1,2,0,9,0,bfb19deda,2,0.0,1.7,0,54,1,2,1,2.0,0.0,4
